09:20 - 11:00  Введение день первый
11:00 - 11:15  Упражнения
11:15 - 11:35  Перерыв
11:35 - 12:30  Скаляры
12:30 - 13:30  Обеденный перерыв
13:30 - 14:10  Упражнения
14:10 - 14:30  Решения
14:30 - 14:40  Перерыв
14:40 - 15:40  Массивы
15:40 - 17:00  Упражнения
17:00 - 17:30  Решения
17:30  --Конец

09:20 - 11:05  Введение день второй
11:05 - 11:15  Упражнения
11:15 - 11:35  Перерыв
11:35 - 12:30  Скаляры
12:30 - 13:30  Обеденный перерыв
13:30 - 14:20  Упражнения
14:20 - 14:30  Решения
14:30 - 14:40  Перерыв
14:40 - 15:40  Массивы
15:40 - 17:08  Упражнения
17:08 - 17:30  Решения
17:30  --Конец

09:00 - 11:05  Введение день третий
11:05 - 11:15  Упражнения
11:15 - 11:55  Перерыв
11:55 - 12:30  Скаляры
12:30 - 13:30  Обеденный перерыв
13:30 - 14:10  Упражнения
14:10 - 14:35  Решения
14:35 - 14:40  Перерыв
14:40 - 15:50  Массивы
15:50 - 17:15  Упражнения
17:15 - 17:30  Решения
17:30  --Конец

09:10 - 11:00  Введение день четвертый 
11:00 - 11:15  Упражнения
11:15 - 11:35  Перерыв
11:35 - 12:40  Скаляры
12:40 - 13:30  Обеденный перерыв
13:30 - 14:10  Упражнения
14:10 - 14:20  Решения
14:20 - 14:40  Перерыв
14:40 - 15:40  Массивы
15:40 - 17:15  Упражнения
17:15 - 17:30  Решения
17:30  --Конец
